text,vulgar,hate,religious,threat,troll,Insult
সেই জুস হইছে নাটকটা কস্ট হাশি দুটাই পারফেক্ট,0,0,0,0,0,0
সাথে আমিও নিজের উপর মুগ্ধ,0,0,0,0,0,0
খানকি মাগির পোলা মর তারাতারি,1,0,0,0,0,1
শূন্যের আবিষ্কার ও একজন মালাউনের। আয়ুর্বেদ এই হিন্দুদের দান। সারা পৃথিবীতে হিন্দু ও খ্রিষ্টানদের কন্টিবিউশন্। তোদের দেশের জাতীয় সংগীতটাও একজন মালাউনের দান,0,0,1,0,0,0
মাগি তুরে কুত্তা দিয়া চুদান উচিত।,1,0,0,0,0,1
৩ হাট ঘুরে গরু আর পাই না,0,0,0,0,0,0
নামাজের জন্য নাটক টা খুব ভালো লাগছে ধন্যবাদ পরিচালক কে সেই সাথে নিসু ভাই কে,0,0,0,0,0,0
সেটা কি কেউ ভাবে নাকি আসলে,0,0,0,0,0,0
ওরে নোবেল দিছে কোন পাগলে ওর ফাসিঁ দেওয়া দরকার।,0,0,0,0,1,0
মনে করেন ছেলেটার নাম নোবেল,0,0,0,0,0,0
১ টা রুম ২ টা মানুষ হাজারো স্বপ্ন এভাবেই একদিন চুলে পাক ধরে বয়স বাড়ে পরে থাকে শুধু স্মৃতি একসময় তাও মুছে যায় খুব সুন্দর উপস্থাপন,0,0,0,0,0,0
মালাউন এর বাচ্চা তুই কি জানোছ? তুই বাংলা ছাইরা তোর মুদি বাবার কাছে যা মাদারচুদ কনে কার,1,0,1,0,0,1
মাইর খাঁ মানুষ হ ।,0,0,0,0,1,0
তুরা বাংলা দেশকে সেসকরলি বেসসারা তদের জনো পুলা পায়ন খারাপ হয় গালমারানিরিরা চুদার ইচচা থাকলে কুয়েত আয় দিকি কত চুদা খায়তে পারস,1,0,0,0,0,1
নেগেটিভ থেকে ওর নাটক সকলের বয়কট,0,0,0,1,0,0
"এই হলো আগামীর বাংলাদেশ, ভবিষ্যতে আরো খারাপ কিছুর ইংগিত দিচ্ছে এই আরকি।",0,0,0,0,0,0
হুমায়ূন আহমেদ বেঁচে থাকলে আজকে খুশি হতেন খুব...,0,0,0,0,0,0
রানু মন্ডল বেইমান রানু মন্ডল বেইমান চিটিংবাজ বের করে দিক স্টুডিও থেকে,0,0,0,0,0,1
