text,vulgar,hate,religious,threat,troll,Insult
"উ উ উ মাগো, এতো দেখি চাপা চাপি আর ঠেলা ঠেলি, টুরু লাভ",1,0,0,0,0,0
তোকে জুতা দিয়া মারা দরকার ছিলো পহেলা বৈশাখে,0,0,0,1,0,1
২৮ অক্টোবর বাংলার রাজনীতিতে এক কলঙ্কজনক অধ্যায়,0,0,0,0,0,0
তারপরও নরেন্দ্র মোদী মহাভারতে সিংহ পরুষ।,0,1,0,0,1,0
উনি যে হেল্পটা করল তা হলো কোথা থেকে জানি একটা লাল টুপি এনে আমাকে পরিয়ে দিয়ে গেলো,0,0,0,0,0,0
দেখলে মনে হয় শালী একটা অস্ট্রেলিয়ান গাভী,1,0,0,0,0,0
সব মিলিয়ে দারুন হয়েছে শামীম ভাই ইউ জাস্ট ওয়াও বাংলা নাটক সত্যিই অপ্রতিরোধ্য সাফল্যমণ্ডিত,0,0,0,0,0,0
এ যে মানবিক ছন্দ দাদা ।,0,0,0,0,1,0
"ওদের মৃত্যু দন্ড দেওয়া ভুল হয়েছে, খানকির বাচ্ছা দের, সারা জীবন কস্ট দেওয়া উচিৎ ছিল ?",1,0,0,1,0,1
রানুদির মাথা খারাপ এখন রয়েছে এজন্য ওকে মেনে নিতে হবে,0,0,0,0,1,1
জুতার বাড়ি মারা দরকার ওই ভিখারিনি কে একটা অহংকারি মেয়ে শালি তুই তো জানিস তুই কি তুই বাল,0,0,0,0,0,1
"হালার পো তুই মরস না ক্যরে,পাচাযন্ত্রের হাগু বন্দ হয়ে মরে যা তুই।",1,0,0,0,0,1
খাইনা পুদিনা এদেরকে সুদিনা,0,0,0,0,1,0
আপনি কি ভারতীয় পণ্য কিনছেন? আপনার প্রদত্ত টাকা বুলেট হয়ে ফিরে আসছে নিরীহ বাংলাদেশীদের বুকে,0,1,0,0,0,0
অনেক সুন্দর একটা নাটক বাস্তবতা তুলে ধরেছে নাম এর সাথে অনেক মিল আসলেই,0,0,0,0,0,0
এটাকেও জবাই করবে কেউ না কেউ। শুধু শুধু পরিচিত লাভ করার জন্য আজে বাজে কথা বলে এ সব নাস্তিক কুলাঙ্গার বাচ্চারা।,0,0,1,0,0,0
"বোকাচুদা সাকিক অপুকে চুদে নি,অপু সাকিবে চুদে ছেড়ে দিসে,তুই ই বল সকিবের সাথে অপু যায়",1,0,0,0,0,1
সেরা নাটক সেরা কাহিনী ওয়াও,0,0,0,0,0,0
ভারতের নাটকে দোষ নেই।যত দোষ সুলতান সুলেমান ।,0,0,0,0,1,0
পুরো একটা জীবনের বাস্তবচিত্র তুলে ধরা হয়েছে এই নাটকটিতে যৌবনজীবন সব শেষ হয়ে যায় একদিনআমাদের বাবা মায়েরা যখনই আমাদের যোগ্য করে তুলে ঠিক তখনই আমরা তাদের ফেলে চলে যাই ব্যস্ত হয়ে যাই নিজের জীবন নিয়ে হ্যাঁ এটাই সত্যিধন্যবাদ এরকম একটি বাস্তবধর্মী নাটক বানানোর জন্য,0,0,0,0,0,0
"যেন নেক্সট জেনারেশান, চোখ বড়বড় করে শুনে",0,0,0,0,0,0
স্নেহা তোর দুধ গুলো ত সেই খাইতে চাই,1,0,0,0,0,0
রিয়াজ একটা হিজরাওত সুন্দর বউ কে খেলা বাদ দিয়েহালা আমার কাছে দে,0,0,0,0,0,0
তরে গোআ দিয়া চুদামু,1,0,0,1,0,0
সত্যি অসাধারন নাটক আমাদের দেশে এতো সুন্দর নাটক হয় কখনো ভাবিনি ধন্যবাদ জাড়া এই নাটকের পিছনে সময় দিয়ে সুন্দর করে সাজিয়ে গুছিয়ে নাটক টা তৈরি করেছে তাদের কে আবারও ধন্যবাদ,0,0,0,0,0,0
তোর লগের দুইটা তো বোরকা পরা অই খাঙ্কি তোর বোরকা কই?,1,0,0,0,0,1
কোন সুস্থ ধারার মানুষ আওয়ামী লিগের কোন পদ পদবি নিবে না আর সুমন ভাই কি মনে করে যে দেশে কোন ভোটের নিবাচন হয় নি।,0,1,0,0,0,0
মাহি কে আরো আগে বাদ দেয়া দরকার ছিল সালা খেলপ,0,1,0,0,0,0
"ওকে প্রশ্ন করা উচিৎ চিলো,এই অডিসনে এই পজিসনে পোচাতে কয় টা খাটে রাত কাটাতে হয়েছে।",1,0,0,0,0,0
সুন্দর কে ছেড়ে থাকা যায় তবে মায়া কে ছেড়ে নয়❌NisHoভাই,0,0,0,0,0,0
কিছু বলার নাইযতক্ষণ দেখেছি মনের ভিতর কেন যেন কাপাকাপি করছিলোঅসাধারণ আরিয়ান ভাইয়া,0,0,0,0,0,0
অসাধারণ নাটক এর মধ্যে একটা,0,0,0,0,0,0
মুসলমানদের ক্ষমা করার ইতিহাস অনেক।ঠিক তারই একটি প্রমাণ এই যে।ভারত যানে যে পাক ভারত যুদ্ধ লাগলে ভারতের হার নিশ্চিত।তবুও পাকিস্তান মুসলমানরা তাদের শান্তি দিতে চায়।তাই শান্তিতেই সমস্যা সমাধানের প্রচেষ্টা চালিয়ে যাচ্ছে।কিন্তু ভারত যদি অতিরিক্ত করে তাহলে তাদের অতিরিক্ত করার জবাব নিশ্চয়ই পাকিস্তান দিবে।ইনশাল্লাহ।,0,0,1,0,0,0
ভারত আছে শুধু শুধু ফ্রি ট্রানজিট ফ্রি বন্দর সুবিধা ফ্রি ব্যান্ডউইথ নিতে। বিপদের বন্ধু চীন পাশে দাঁড়িয়েছে। ধন্যবাদ শি জিং পিং ও শেখ হাসিনা।,0,1,0,0,0,0
বাংলাদেশের সরকারের কাছে আমার একটা প্রশ্ন মুসলিম কেই জামাতের আমির হলেই কীসেই রাজাকার তাহলে শুনে রাখুন এর পরিনিতি বালো হবেনা ? আমার আরও একটা প্রশ্ন এখন যদি সালে জন্মগহন কারি কেই জামাতের আমির হয় তাহলেও কি সেও রাজাকার,0,1,0,0,0,0
কুত্তার বাচ্চা বাবা নামে কলঙ্ক। ওকে ফাসিতে ঝুলিয়ে মারা উচিত।,1,0,0,1,0,1
আমি একটা জিনিশ চিন্তা করে পারছিনা ভারত কি ভারতীয়া মালুরা তো খাইতে পাইনা আবার বাংলাদেশেরে কি শোহিজিতা করবে।,0,1,0,0,0,0
অনেকেই পারবে না,0,0,0,0,0,0
হালার পুত রবীন্দ্রনাথের কবিতা হালা,1,0,0,0,0,0
ফালতু একটা লোক ওকে রাজহাঁস এর ডিম থ্যারাপি দেয়া হোক ।,0,0,0,0,1,0
"পতিতা, এগুলা মানুষে চোদে আবার, ছি",1,0,0,0,0,0
#সাদা_তো_হবার_কথা_আমি_জানতাম_শান্তির_প্রতীক,0,0,0,0,0,0
"এক পর্যায়ে মেয়েদের বললাম, “এখন জামাইয়ের জুতা চুরি হবে... এলার্ট থাকো... দেখে মজা পাবা”",0,0,0,0,0,0
লাস্ট এর দুই কাপল দেখে আশিকি ২ মুভির লাস্ট সিন এর কথা মনে পরে গেল অপূর্ব টিক আরহির মত ভাবসিল,0,0,0,0,0,0
বাপ বেটারে আরো আগে লাতি দেওয়া উচিৎ ছিল,0,1,0,0,0,0
"তুই কি লাল ব্রা পড়া ছাড়বি না, তুই আসলেই প্রতিবন্ধি,",0,0,0,0,0,1
শামিম ভাইরের দূর টা ভালো লাগে,0,0,0,0,0,0
ভারতীয়দের পুশব্যাকের নিউজ বন্ধ করতেই সীমান্তে মোবাইল নেটওয়ার্ক বন্ধ করেছে,0,1,0,0,0,0
"সব ছেলেরা লুচ্চা হয় না বইন, কেউ কেউ কাউয়া কাদেরও হয়",0,0,0,0,1,0
"এতো খুনাখুনি তখন ছিল না... আর হলে, সরকার পতনের মতো ঘটনা হয়ে যেত (যেমন তেজকুনি পাড়ার গালিব)",0,0,0,0,0,0
নামাজ পরার জন্য মানুষ কমেন্ট করেছে ভাল লাগল,0,0,0,0,0,0
তর মার ভোদায় পাব্লিক টয়লেট,1,0,0,0,0,1
"কেউ হয়ত বিড শুরু করলো, ‘তাসকিন আমার বাসায় এসে ভাত খাবে’... ১০০ কম্বল দিব",0,0,0,0,0,0
মানুষ সনাক্ত হয়ে সয়লাভ আর সিংহ,0,0,0,0,1,0
